Video_path,Label
train/frames/fake/194,0
train/frames/fake/910,0
train/frames/fake/1090,0
train/frames/fake/1104,0
train/frames/fake/1300,0
train/frames/fake/643,0
train/frames/fake/1637,0
train/frames/fake/1640,0
train/frames/fake/279,0
train/frames/fake/1136,0
train/frames/fake/142,0
train/frames/fake/695,0
train/frames/fake/524,0
train/frames/fake/1418,0
train/frames/fake/715,0
train/frames/fake/1052,0
train/frames/fake/1058,0
train/frames/fake/1213,0
train/frames/fake/1450,0
train/frames/fake/1060,0
train/frames/fake/904,0
train/frames/fake/1705,0
train/frames/fake/698,0
train/frames/fake/1576,0
train/frames/fake/958,0
train/frames/fake/639,0
train/frames/fake/530,0
train/frames/fake/810,0
train/frames/fake/1109,0
train/frames/fake/747,0
train/frames/fake/1733,0
train/frames/fake/36,0
train/frames/fake/79,0
train/frames/fake/921,0
train/frames/fake/1038,0
train/frames/fake/1135,0
train/frames/fake/1367,0
train/frames/fake/754,0
train/frames/fake/723,0
train/frames/fake/52,0
train/frames/fake/1169,0
train/frames/fake/807,0
train/frames/fake/993,0
train/frames/fake/117,0
train/frames/fake/1841,0
train/frames/fake/938,0
train/frames/fake/1056,0
train/frames/fake/89,0
train/frames/fake/688,0
train/frames/fake/682,0
train/frames/fake/351,0
train/frames/fake/1164,0
train/frames/fake/1087,0
train/frames/fake/1424,0
train/frames/fake/1453,0
train/frames/fake/1317,0
train/frames/fake/1727,0
train/frames/fake/1657,0
train/frames/fake/1267,0
train/frames/fake/495,0
train/frames/fake/1145,0
train/frames/fake/1203,0
train/frames/fake/1704,0
train/frames/fake/1599,0
train/frames/fake/1395,0
train/frames/fake/396,0
train/frames/fake/1371,0
train/frames/fake/1306,0
train/frames/fake/44,0
train/frames/fake/1487,0
train/frames/fake/1368,0
train/frames/fake/996,0
train/frames/fake/1182,0
train/frames/fake/388,0
train/frames/fake/86,0
train/frames/fake/68,0
train/frames/fake/837,0
train/frames/fake/106,0
train/frames/fake/1172,0
train/frames/fake/1815,0
train/frames/fake/1047,0
train/frames/fake/1679,0
train/frames/fake/577,0
train/frames/fake/820,0
train/frames/fake/1034,0
train/frames/fake/1337,0
train/frames/fake/334,0
train/frames/fake/1101,0
train/frames/fake/812,0
train/frames/fake/1882,0
train/frames/fake/1378,0
train/frames/fake/610,0
train/frames/fake/1808,0
train/frames/fake/1452,0
train/frames/fake/29,0
train/frames/fake/166,0
train/frames/fake/521,0
train/frames/fake/1211,0
train/frames/fake/386,0
train/frames/fake/658,0
train/frames/fake/262,0
train/frames/fake/1065,0
train/frames/fake/1719,0
